,count,sec_cate
0,2.92991649403,1015
1,2.231103373,4002
2,15.5117515131,5017
3,1.15645220769,4001
4,1.10068518684,1001
5,3.2915681973,2003
6,8.45410781712,5
7,2.09051592962,1005
8,22.699937056,7
9,10.8878633658,2002
10,2.13452948923,1004
11,2.32117177587,5002
12,1.81962406814,5005
13,8.70631040756,5018
14,1.93650361398,3004
15,7.64345134016,2005
16,25.7834746195,5003
17,6.4199276491,1019
18,3.10173089033,2
19,1.66113221328,5001
20,72.9401906963,5008
21,1.0,2001
22,1.91665875797,1002
23,14.8408165665,7002
24,4.58878007771,5004
25,7.57800258157,6000
26,12.148069728,5006
27,5.21087396276,11
28,7.02463321484,3002
29,9.64896991935,3
30,3.86314649813,5000
31,8.33416417689,1
32,12.6661565671,8
33,40.0755645513,2000
34,9.88172663842,1014
35,18.547545139,5007
36,10.7687320038,0
37,4.72088902603,1000
38,30.8585398649,5011
39,22.9501579581,1007
40,10.3231953546,5019
41,20.930768593,1009
42,21.2890875358,1012
43,32.6189230223,1011
44,6.7389017912,1006
45,16.0492069042,5012
46,28.3019142913,3003
47,5.7541484318,1020
48,21.6640707129,5015
49,23.2787127115,1013
50,75.0657151353,10
51,35.9968629688,4004
52,15.1883761507,7001
53,390.934572203,7003
54,24.6589499389,2004
55,21.7649315659,1010
56,11.4532132568,1017
57,63.894203999,2006
58,58.1103757841,9
59,11.4390710847,1018
60,21.7284014374,1016
61,14.7379298266,4003
62,9.59378265909,5014
63,24.3920962365,5020
64,84.8914670029,4
65,13.7141149787,5016
66,68.8755200873,4000
67,74.8265283438,5013
68,271.593329747,5009
69,43.0684978248,3000
70,221.638279192,5010
71,184.469126781,7000
72,741.3979442,1021
73,454.448244824,3001
